neighbourhood_target_encoded,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,room_Entire home/apt,room_Private room,room_Shared room,nights_short_term,nights_weekly,nights_monthly,nights_long_term,number_of_reviews_log,calc_host_listings_log,availability_365,dist_to_center,reviews_per_month,price_log
148.11314198122884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6037836591044388,0.0,0.1178082191780822,0.1247502880583753,0.03948717948717949,4.532599493153255
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6037836591044388,0.2456462313719549,0.00821917808219178,0.29321491728342475,0.04512820512820513,3.6635616461296463
154.07036623878076,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8132135994020445,0.0,0.8082191780821918,0.35883419275163003,0.09931623931623931,4.844187086458591
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6928486257226559,0.0,0.16986301369863013,0.07871790597388291,0.032136752136752135,5.0106352940962555
102.48179655881941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4864459368058652,0.0,0.13150684931506848,0.3991461664329231,0.04068376068376068,5.081404364984463
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11666553851265095,0.0,5.5254529391317835
177.50076963751468,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5761299235402221,0.0,0.0,0.22079956994988637,0.015213675213675214,4.330733340286331
138.47073208768475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.49938190226441326,0.21541981622777923,0.6465753424657534,0.41947666821877716,0.0535042735042735,3.58351893845611
101.121028496818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6130027102167883,0.1796695550446172,0.9123287671232877,0.4607472706755001,0.014017094017094016,4.025351690735149
100.18804308213383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17044058994994168,0.07950504466077782,1.0,0.3295557456948655,0.00547008547008547,4.189654742026425
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17044058994994168,0.0,0.0,0.14886767541852233,0.0006837606837606838,5.198497031265825
124.69176220227693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3855126687813228,0.1796695550446172,0.9397260273972603,0.5366709491619357,0.01282051282051282,4.2484952420493585
101.121028496818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7097284875375571,0.1359147715670014,0.12054794520547946,0.4323576394539744,0.11213675213675213,3.828641396489095
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.0,0.0,0.13622930920831428,0.0023931623931623936,4.867534450455582
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37201357489766657,0.0,0.0,0.22657367114538682,0.008376068376068376,5.170483995038151
115.30806990602233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6005847476127039,0.1359147715670014,0.0,0.26383290214144306,0.016752136752136753,4.025351690735149
89.74073663481319,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34088117989988337,0.07950504466077782,0.1095890410958904,0.3994051982707457,0.0044444444444444444,4.189654742026425
148.11314198122884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10209595269348894,0.0,4.330733340286331
139.0038029147783,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.2465753424657534,0.4828472128733891,0.03418803418803419,4.51085950651685
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6037836591044388,0.0,0.09863013698630137,0.043991342151632404,0.010256410256410256,5.351858133476067
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8227637962341031,0.1796695550446172,0.7178082191780822,0.14441931664359586,0.031794871794871796,4.394449154672438
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17044058994994168,0.07950504466077782,0.03561643835616438,0.2280176785853539,0.0018803418803418803,4.110873864173311
187.9577498977811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17044058994994168,0.07950504466077782,0.21095890410958903,0.10294657882816491,0.022222222222222223,4.553876891600541
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3979306313854073,0.0,0.019178082191780823,0.16037007034860695,0.05213675213675213,4.836281906951478
101.05594345234145,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7747739621226084,0.663013698630137,0.22257550168710252,0.0,4.04305126783455
126.62962166511957,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5470856046225575,0.21541981622777923,0.2356164383561644,0.4661479853910252,0.01452991452991453,4.653960350157523
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6591188201001165,0.3670296474216042,0.6356164383561644,0.011978775841502753,0.10632478632478633,4.709530201312334
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1808854430389638,0.0,4.605170185988091
148.11314198122884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17044058994994168,0.6425942285689106,0.9232876712328767,0.14723001035786157,0.0005128205128205128,5.0106352940962555
130.95544794714124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.11854396470119188,0.002735042735042735,4.795790545596741
102.48179655881941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.1796695550446172,0.2465753424657534,0.35903671361979783,0.017094017094017096,4.382026634673881
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.991132345891293,0.1359147715670014,0.9287671232876712,0.21779838501123544,0.12940170940170942,3.912023005428146
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6778836150038442,0.0,0.021917808219178082,0.12887205179820777,0.022393162393162393,4.7535901911063645
254.57096374176066,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1359147715670014,0.1917808219178082,0.06527318454367542,0.0,4.382026634673881
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07950504466077782,0.2410958904109589,0.3006590213423291,0.0,3.2580965380214817
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.294924860888557,0.35342465753424657,0.034271546632315214,0.0,5.991464547107982
111.0546053859971,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4930487081970133,0.0,1.0,0.26951543934664673,0.03333333333333333,5.583496308781699
97.97329456196545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.07950504466077782,0.4931506849315068,0.3215568065856101,0.006837606837606838,4.564348191467836
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.12054794520547946,0.12934343080419772,0.03367521367521367,5.3981627015177525
148.11314198122884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6499902042632988,0.0,0.9972602739726028,0.11499414082158371,0.012478632478632479,5.0106352940962555
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24969095113220663,0.0,0.536986301369863,0.24036858517194026,0.028034188034188032,5.170483995038151
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.07950504466077782,0.16712328767123288,0.18031033900990284,0.0041025641025641026,5.298317366548036
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.12054794520547946,0.20696091683422638,0.012649572649572649,4.1588830833596715
149.8730917738512,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.03287671232876712,0.14802383321633927,0.0017094017094017094,5.030437921392435
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4821917808219178,0.05329170826782404,0.0,5.198497031265825
127.52040105742047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34088117989988337,0.0,0.043835616438356165,0.15609301285359592,0.06957264957264958,3.912023005428146
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17044058994994168,0.487249359361782,0.5835616438356165,0.014923238223053985,0.0010256410256410256,5.017279836814924
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0821917808219178,0.2545395289205195,0.017094017094017096,3.7135720667043075
119.22668252471364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09041095890410959,0.1488123712746816,0.0,5.017279836814924
101.121028496818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5559532587312644,0.0,0.4328767123287671,0.4256459172349213,0.010427350427350428,4.0943445622221
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7220233706343677,0.0,0.7890410958904109,0.24584186349610232,0.030598290598290598,4.663439094112067
169.85504442228302,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15420300525213831,0.0,5.5254529391317835
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4094278689679099,0.0,0.0,0.16167493864647006,0.0022222222222222222,4.948759890378168
222.47877974981753,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.0,0.9095890410958904,0.10548760691722855,0.004957264957264957,4.7535901911063645
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.10128627037630202,0.0005128205128205128,4.499809670330265
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26575342465753427,0.08137791031113369,0.0,3.9318256327243257
177.9158543283144,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4930487081970133,0.0,0.0,0.12186740620125548,0.0059829059829059825,4.110873864173311
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4568053005206657,0.0,0.0,0.22533593293975251,0.030598290598290598,4.61512051684126
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.24908400339344294,0.0015384615384615385,4.189654742026425
115.30806990602233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2897795069164658,0.0,4.61512051684126
87.019310672998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3226081182470716,0.1359147715670014,0.0,0.30159081577419733,0.006666666666666667,4.875197323201151
148.11314198122884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.12127848744683044,0.0011965811965811968,4.025351690735149
127.52040105742047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1837204929796461,0.0,4.61512051684126
94.44895042697793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.43014415766276215,0.1359147715670014,0.6465753424657534,0.3247786262074702,0.04752136752136752,2.995732273553991
87.019310672998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7465705134901638,0.0,0.6876712328767123,0.27517097148645997,0.03777777777777778,4.948759890378168
87.019310672998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22559477183416246,0.0,4.330733340286331
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.37201357489766657,0.5612305579835735,0.9917808219178083,0.19867739461101677,0.015384615384615385,3.6375861597263857
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7490728533966199,0.0,0.9835616438356164,0.13486453622869174,0.030085470085470085,5.25227342804663
386.425318468505,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13604795182193044,0.0,6.2166061010848646
194.80818925365935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.1359147715670014,0.0,0.5052786171834954,0.0008547008547008547,4.584967478670571
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2779766293656322,0.07950504466077782,0.17534246575342466,0.07710601315466176,0.006666666666666667,4.663439094112067
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34088117989988337,0.0,0.0,0.15707193125384009,0.002735042735042735,4.7535901911063645
120.36093017174457,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7527522759098337,0.07950504466077782,0.6767123287671233,0.5081387177101703,0.04341880341880342,4.330733340286331
174.69236766854507,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5870856537290476,0.0,0.0,0.22615396939980695,0.01829059829059829,5.170483995038151
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.37201357489766657,0.07950504466077782,0.0958904109589041,0.2398656859696932,0.013675213675213675,4.025351690735149
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.803910764893598,0.1796695550446172,0.9315068493150684,0.15840083693060766,0.04256410256410257,4.9126548857360515
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.44841721931557393,0.0,0.19726027397260273,0.09491998093740828,0.05846153846153846,5.66988092298052
117.13153963969762,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1796695550446172,0.4904109589041096,0.6814737157017248,0.0,5.198497031265825
127.52040105742047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.07123287671232877,0.1441800413443276,0.03418803418803419,4.90527477843843
127.52040105742047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17563386049024732,0.0,4.454347296253507
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9643835616438357,0.16114457400270146,0.0,4.394449154672438
256.93903109438315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13150684931506848,0.08754521161525455,0.0,5.017279836814924
115.20878061485553,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4930487081970133,0.0,0.0547945205479452,0.2730236637234641,0.004615384615384616,4.394449154672438
177.50076963751468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6352036199135294,0.0,0.07671232876712329,0.21895663226606113,0.038461538461538464,5.241747015059643
115.30806990602233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21507207883138107,0.0,0.0,0.27672571761474024,0.0017094017094017094,4.04305126783455
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3226081182470716,0.4077443147010042,0.9068493150684932,0.125321223323512,0.0037606837606837607,4.709530201312334
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6352036199135294,0.2456462313719549,0.4767123287671233,0.018134597039777572,0.06222222222222223,4.330733340286331
169.81999019723722,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.0,0.9863013698630136,0.11664253867727367,0.017777777777777778,5.442417710521793
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9329442918440625,0.7671232876712328,0.02948974237390206,0.0,5.575949103146316
119.96529871145474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.3957844382236295,0.0003418803418803419,5.278114659230517
158.22926902624909,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.0,0.2602739726027397,0.21990657723136306,0.0015384615384615385,5.081404364984463
115.30806990602233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.9972602739726028,0.2656001375002623,0.009914529914529914,5.480638923341991
150.24181970147785,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.25818945327314985,0.0018803418803418803,5.5254529391317835
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.0,0.0,0.09720639867319734,0.006666666666666667,4.61512051684126
112.47905231967219,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.3670296474216042,0.0,0.48421518808557756,0.0035897435897435897,3.58351893845611
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.07950504466077782,0.0,0.1528462620053962,0.0005128205128205128,5.5254529391317835
254.57096374176066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6352036199135294,0.0,0.7013698630136986,0.07614205788187184,0.028547008547008545,5.673323267171492
274.40414062850783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.27182954313400276,0.18356164383561643,0.01277328693563953,0.054871794871794874,5.786897381366708
